essay_id,essay_set,score,rank,rank_group
15939,6,-1.772044203434468,0.08222222222222222,0
15940,6,0.28847231218700775,0.63,3
15941,6,-1.772044203434468,0.08277777777777778,0
15946,6,0.28847231218700775,0.6311111111111111,3
15948,6,1.3187305699977454,0.9211111111111111,4
15951,6,0.28847231218700775,0.6327777777777778,3
15952,6,1.3187305699977454,0.9216666666666666,4
15956,6,0.28847231218700775,0.6338888888888888,3
15959,6,1.3187305699977454,0.9222222222222223,4
15961,6,-0.74178594562373,0.255,1
15965,6,1.3187305699977454,0.9227777777777778,4
15966,6,0.28847231218700775,0.6361111111111111,3
15969,6,0.28847231218700775,0.6366666666666667,3
15976,6,-0.74178594562373,0.25722222222222224,1
15978,6,0.28847231218700775,0.6394444444444445,3
15980,6,0.28847231218700775,0.64,3
15983,6,1.3187305699977454,0.925,4
15987,6,0.28847231218700775,0.6411111111111111,3
15990,6,-1.772044203434468,0.08555555555555555,0
15993,6,-1.772044203434468,0.08611111111111111,0
15994,6,0.28847231218700775,0.6422222222222222,3
15997,6,0.28847231218700775,0.6433333333333333,3
15998,6,1.3187305699977454,0.9255555555555556,4
15999,6,1.3187305699977454,0.9261111111111111,4
16000,6,1.3187305699977454,0.9266666666666666,4
16003,6,1.3187305699977454,0.9272222222222222,4
16005,6,0.28847231218700775,0.6444444444444445,3
16006,6,0.28847231218700775,0.645,3
16010,6,1.3187305699977454,0.9288888888888889,4
16013,6,-1.772044203434468,0.08666666666666667,0
16027,6,0.28847231218700775,0.6494444444444445,3
16041,6,-0.74178594562373,0.2644444444444444,1
16043,6,0.28847231218700775,0.6538888888888889,3
16056,6,0.28847231218700775,0.6555555555555556,3
16060,6,-0.74178594562373,0.26722222222222225,1
16062,6,0.28847231218700775,0.6561111111111111,3
16073,6,0.28847231218700775,0.66,3
16076,6,0.28847231218700775,0.6616666666666666,3
16079,6,0.28847231218700775,0.6622222222222223,3
16082,6,1.3187305699977454,0.9366666666666666,4
16086,6,-2.8023024612452057,0.013888888888888888,0
16087,6,1.3187305699977454,0.9388888888888889,4
16089,6,0.28847231218700775,0.6644444444444444,3
16090,6,0.28847231218700775,0.665,3
16092,6,1.3187305699977454,0.9394444444444444,4
16095,6,0.28847231218700775,0.6666666666666666,3
16097,6,0.28847231218700775,0.6677777777777778,3
16100,6,1.3187305699977454,0.94,4
16109,6,0.28847231218700775,0.6705555555555556,3
16110,6,-0.74178594562373,0.27,1
16111,6,-0.74178594562373,0.27055555555555555,1
16117,6,1.3187305699977454,0.9422222222222222,4
16119,6,1.3187305699977454,0.9427777777777778,4
16123,6,0.28847231218700775,0.6738888888888889,3
16124,6,1.3187305699977454,0.9433333333333334,4
16126,6,-0.74178594562373,0.27166666666666667,1
16127,6,1.3187305699977454,0.9438888888888889,4
16131,6,-0.74178594562373,0.2722222222222222,1
16132,6,1.3187305699977454,0.945,4
16135,6,-0.74178594562373,0.2727777777777778,1
16138,6,0.28847231218700775,0.6772222222222222,3
16145,6,1.3187305699977454,0.9472222222222222,4
16151,6,0.28847231218700775,0.6783333333333333,3
16154,6,1.3187305699977454,0.9483333333333334,4
16155,6,-0.74178594562373,0.27555555555555555,1
16159,6,1.3187305699977454,0.9488888888888889,4
16171,6,1.3187305699977454,0.9505555555555556,4
16172,6,0.28847231218700775,0.6838888888888889,3
16174,6,-0.74178594562373,0.2783333333333333,1
16175,6,-0.74178594562373,0.2788888888888889,1
16177,6,-0.74178594562373,0.28,1
16179,6,0.28847231218700775,0.685,3
16180,6,0.28847231218700775,0.6855555555555556,3
16181,6,1.3187305699977454,0.9516666666666667,4
16182,6,0.28847231218700775,0.6861111111111111,3
16183,6,1.3187305699977454,0.9522222222222222,4
16188,6,-0.74178594562373,0.2816666666666667,1
16196,6,1.3187305699977454,0.9544444444444444,4
16197,6,0.28847231218700775,0.6888888888888889,3
16198,6,1.3187305699977454,0.955,4
16200,6,-0.74178594562373,0.2833333333333333,1
16203,6,0.28847231218700775,0.6905555555555556,3
16205,6,-0.74178594562373,0.2838888888888889,1
16207,6,0.28847231218700775,0.6916666666666667,3
16208,6,1.3187305699977454,0.9561111111111111,4
16212,6,1.3187305699977454,0.9566666666666667,4
16213,6,-0.74178594562373,0.28444444444444444,1
16217,6,0.28847231218700775,0.6933333333333334,3
16218,6,0.28847231218700775,0.6938888888888889,3
16223,6,0.28847231218700775,0.6961111111111111,3
16226,6,0.28847231218700775,0.6966666666666667,3
16231,6,0.28847231218700775,0.6977777777777778,3
16244,6,-2.8023024612452057,0.017222222222222222,0
16250,6,-0.74178594562373,0.28944444444444445,1
16251,6,1.3187305699977454,0.9583333333333334,4
16255,6,0.28847231218700775,0.7061111111111111,3
16257,6,0.28847231218700775,0.7066666666666667,3
16259,6,0.28847231218700775,0.7077777777777777,3
16264,6,1.3187305699977454,0.9594444444444444,4
16270,6,-0.74178594562373,0.29055555555555557,1
16271,6,0.28847231218700775,0.7111111111111111,3
16272,6,1.3187305699977454,0.9605555555555556,4
16276,6,-0.74178594562373,0.2911111111111111,1
16279,6,0.28847231218700775,0.7127777777777777,3
16281,6,-0.74178594562373,0.2916666666666667,1
16285,6,-0.74178594562373,0.2927777777777778,1
16289,6,-1.772044203434468,0.1,0
16290,6,0.28847231218700775,0.7155555555555555,3
16292,6,0.28847231218700775,0.7161111111111111,3
16293,6,0.28847231218700775,0.7166666666666667,3
16294,6,1.3187305699977454,0.9633333333333334,4
16298,6,-0.74178594562373,0.29388888888888887,1
16300,6,1.3187305699977454,0.9644444444444444,4
16302,6,0.28847231218700775,0.7194444444444444,3
16303,6,1.3187305699977454,0.965,4
16306,6,-0.74178594562373,0.29444444444444445,1
16307,6,0.28847231218700775,0.7205555555555555,3
16311,6,-1.772044203434468,0.10055555555555555,0
16317,6,0.28847231218700775,0.7216666666666667,3
16324,6,0.28847231218700775,0.7244444444444444,3
16326,6,-2.8023024612452057,0.01888888888888889,0
16330,6,-0.74178594562373,0.29888888888888887,1
16332,6,0.28847231218700775,0.7261111111111112,3
16336,6,-0.74178594562373,0.3005555555555556,1
16343,6,-0.74178594562373,0.3022222222222222,1
16345,6,-0.74178594562373,0.30277777777777776,1
16346,6,0.28847231218700775,0.7294444444444445,3
16354,6,0.28847231218700775,0.7316666666666667,3
16356,6,1.3187305699977454,0.9677777777777777,4
16372,6,0.28847231218700775,0.7366666666666667,3
16373,6,-0.74178594562373,0.30666666666666664,1
16374,6,-0.74178594562373,0.30722222222222223,1
16376,6,-0.74178594562373,0.30777777777777776,1
16377,6,0.28847231218700775,0.7377777777777778,3
16379,6,-0.74178594562373,0.30833333333333335,1
16383,6,-0.74178594562373,0.30944444444444447,1
16384,6,-1.772044203434468,0.105,0
16387,6,0.28847231218700775,0.74,3
16395,6,0.28847231218700775,0.7411111111111112,3
16397,6,1.3187305699977454,0.9705555555555555,4
16401,6,-0.74178594562373,0.31277777777777777,1
16403,6,0.28847231218700775,0.7427777777777778,3
16404,6,0.28847231218700775,0.7433333333333333,3
16407,6,0.28847231218700775,0.7438888888888889,3
16410,6,0.28847231218700775,0.745,3
16412,6,-0.74178594562373,0.31444444444444447,1
16420,6,0.28847231218700775,0.7461111111111111,3
16421,6,0.28847231218700775,0.7466666666666667,3
16428,6,-1.772044203434468,0.10611111111111111,0
16431,6,-0.74178594562373,0.3161111111111111,1
16432,6,-1.772044203434468,0.10666666666666667,0
16435,6,-0.74178594562373,0.31722222222222224,1
16436,6,-0.74178594562373,0.31777777777777777,1
16438,6,-0.74178594562373,0.31833333333333336,1
16442,6,-0.74178594562373,0.32,1
16450,6,-1.772044203434468,0.10722222222222222,0
16451,6,0.28847231218700775,0.7538888888888889,3
16462,6,0.28847231218700775,0.7566666666666667,3
16466,6,0.28847231218700775,0.7583333333333333,3
16467,6,-0.74178594562373,0.3238888888888889,1
16468,6,-1.772044203434468,0.10777777777777778,0
16472,6,-2.8023024612452057,0.020555555555555556,0
16474,6,-1.772044203434468,0.10833333333333334,0
16476,6,-0.74178594562373,0.3244444444444444,1
16477,6,0.28847231218700775,0.7611111111111111,3
16481,6,-0.74178594562373,0.325,1
16482,6,0.28847231218700775,0.7627777777777778,3
16485,6,-0.74178594562373,0.32555555555555554,1
16491,6,0.28847231218700775,0.765,3
16494,6,0.28847231218700775,0.7666666666666667,3
16495,6,1.3187305699977454,0.9811111111111112,4
16502,6,-1.772044203434468,0.10944444444444444,0
16504,6,-0.74178594562373,0.3277777777777778,1
16505,6,1.3187305699977454,0.9833333333333333,4
16515,6,0.28847231218700775,0.7711111111111111,3
16518,6,-1.772044203434468,0.11,0
16521,6,-2.8023024612452057,0.022222222222222223,0
16523,6,0.28847231218700775,0.7727777777777778,3
16524,6,0.28847231218700775,0.7733333333333333,3
16526,6,0.28847231218700775,0.7744444444444445,3
16528,6,-1.772044203434468,0.11055555555555556,0
16532,6,1.3187305699977454,0.9861111111111112,4
16533,6,0.28847231218700775,0.775,3
16539,6,-1.772044203434468,0.1111111111111111,0
16543,6,-1.772044203434468,0.11166666666666666,0
16544,6,0.28847231218700775,0.7777777777777778,3
16550,6,-0.74178594562373,0.3327777777777778,1
16553,6,-1.772044203434468,0.11277777777777778,0
16556,6,-2.8023024612452057,0.023333333333333334,0
16557,6,0.28847231218700775,0.7805555555555556,3
16564,6,1.3187305699977454,0.99,4
16566,6,1.3187305699977454,0.9905555555555555,4
16567,6,-0.74178594562373,0.3338888888888889,1
16570,6,-0.74178594562373,0.33444444444444443,1
16573,6,0.28847231218700775,0.7833333333333333,3
16576,6,1.3187305699977454,0.9916666666666667,4
16577,6,1.3187305699977454,0.9922222222222222,4
16581,6,1.3187305699977454,0.9927777777777778,4
16586,6,1.3187305699977454,0.9933333333333333,4
16590,6,1.3187305699977454,0.995,4
16591,6,-0.74178594562373,0.33666666666666667,1
16593,6,-0.74178594562373,0.3372222222222222,1
16597,6,1.3187305699977454,0.9961111111111111,4
16601,6,-0.74178594562373,0.3377777777777778,1
16603,6,-0.74178594562373,0.3383333333333333,1
16608,6,0.28847231218700775,0.79,3
16610,6,0.28847231218700775,0.7905555555555556,3
16614,6,-1.772044203434468,0.11666666666666667,0
16616,6,1.3187305699977454,0.9988888888888889,4
16621,6,0.28847231218700775,0.7933333333333333,3
16624,6,0.28847231218700775,0.7944444444444444,3
16625,6,-0.74178594562373,0.34,1
16627,6,0.28847231218700775,0.795,3
16632,6,-0.74178594562373,0.3416666666666667,1
17836,7,-0.6678792863668557,0.22625876354365837,1
17841,7,-0.013621679513829614,0.39961759082217974,1
17842,7,0.4225500583881878,0.6284257488846399,3
17844,7,-1.3221368932198818,0.10070108349267048,0
17850,7,-0.8859651553178645,0.17208413001912046,0
17851,7,-0.013621679513829614,0.4008922880815806,2
17852,7,0.2044641894371791,0.5277246653919694,2
17854,7,1.076807665241214,0.822817080943276,4
17856,7,-0.449793417415847,0.27915869980879543,1
17859,7,0.2044641894371791,0.5283620140216698,2
17862,7,-1.5402227621708906,0.06947100063734862,0
17870,7,0.6406359273391965,0.704270235818993,3
17879,7,-1.976394500072908,0.019757807520713832,0
17884,7,1.73106527209424,0.9407265774378585,4
17888,7,-0.013621679513829614,0.40535372848948376,2
17890,7,-0.23170754846483832,0.34735500318674317,1
17892,7,0.2044641894371791,0.5296367112810707,2
17893,7,0.4225500583881878,0.6303377947737412,3
17894,7,-0.6678792863668557,0.22753346080305928,1
17900,7,-0.013621679513829614,0.40662842574888464,2
17901,7,-1.3221368932198818,0.10261312938177183,0
17903,7,-0.8859651553178645,0.1752708731676227,0
17904,7,0.2044641894371791,0.5309114085404716,2
17905,7,-1.7583086311218992,0.03824091778202677,0
17912,7,-0.8859651553178645,0.17590822179732313,0
17914,7,-0.8859651553178645,0.17654557042702357,0
17916,7,-1.5402227621708906,0.07138304652644997,0
17924,7,1.73106527209424,0.9426386233269598,4
17945,7,0.4225500583881878,0.6316124920331422,3
17947,7,1.5129794031432313,0.9069471000637349,4
17950,7,-1.104051024268873,0.13639260675589548,0
17966,7,0.4225500583881878,0.6322498406628426,3
17969,7,-0.013621679513829614,0.40854047163798596,2
17971,7,0.4225500583881878,0.6328871892925431,3
17973,7,-0.23170754846483832,0.34990439770554493,1
17978,7,-1.5402227621708906,0.07520713830465264,0
17979,7,0.2044641894371791,0.5334608030592735,2
17980,7,1.73106527209424,0.9445506692160612,4
17981,7,-1.104051024268873,0.1383046526449968,0
17982,7,-1.5402227621708906,0.0758444869343531,0
17983,7,0.4225500583881878,0.6335245379222435,3
17984,7,0.4225500583881878,0.6341618865519439,3
17993,7,0.2044641894371791,0.5347355003186743,2
17997,7,-0.013621679513829614,0.41045251752708733,2
17998,7,0.2044641894371791,0.5353728489483748,2
18012,7,0.2044641894371791,0.5360101975780752,2
18021,7,-0.013621679513829614,0.41236456341618866,2
18025,7,1.076807665241214,0.8272785213511791,4
18028,7,1.5129794031432313,0.9075844486934354,4
18032,7,-0.23170754846483832,0.35181644359464626,1
18041,7,0.2044641894371791,0.5379222434671765,2
18044,7,-0.013621679513829614,0.4149139579349904,2
18048,7,0.4225500583881878,0.6360739324410453,3
18051,7,0.4225500583881878,0.6373486297004461,3
18056,7,1.2948935341922225,0.8693435309114086,4
18060,7,-1.7583086311218992,0.043339706819630335,0
18067,7,0.2044641894371791,0.5404716379859783,2
18070,7,0.8587217962902052,0.7660930528999362,3
18074,7,0.2044641894371791,0.5411089866156787,2
18078,7,0.6406359273391965,0.7087316762268961,3
18091,7,-1.976394500072908,0.022307202039515615,0
18094,7,0.2044641894371791,0.5417463352453792,2
18095,7,-0.23170754846483832,0.3550031867431485,1
18097,7,0.2044641894371791,0.5423836838750796,2
18098,7,1.2948935341922225,0.8706182281708095,4
18099,7,0.2044641894371791,0.5430210325047801,2
18100,7,0.4225500583881878,0.6398980242192479,3
18107,7,-0.6678792863668557,0.2319949012109624,1
18109,7,-1.7583086311218992,0.04461440407903123,0
18115,7,-0.23170754846483832,0.35564053537284895,1
18123,7,-0.8859651553178645,0.18291905672402806,0
18130,7,0.2044641894371791,0.5455704270235819,2
18132,7,0.4225500583881878,0.6424474187380497,3
18137,7,-0.23170754846483832,0.3575525812619503,1
18138,7,-0.8859651553178645,0.18483110261312938,0
18143,7,-0.6678792863668557,0.23390694710006374,1
18146,7,1.076807665241214,0.8304652644996813,4
18147,7,-0.013621679513829614,0.4212874442319949,2
18149,7,-1.3221368932198818,0.10516252390057361,0
18151,7,-0.013621679513829614,0.4219247928616954,2
18152,7,-2.1944803690239167,0.010197578075207138,0
18156,7,0.4225500583881878,0.6443594646271511,3
18160,7,1.5129794031432313,0.9094964945825367,4
18163,7,-0.013621679513829614,0.4225621414913958,2
18164,7,0.6406359273391965,0.7112810707456979,3
18167,7,-1.976394500072908,0.022944550669216062,0
18170,7,-0.449793417415847,0.28935627788400253,1
18177,7,-0.6678792863668557,0.23581899298916506,1
18181,7,0.2044641894371791,0.5493945188017846,2
18182,7,0.2044641894371791,0.550031867431485,2
18184,7,-2.1944803690239167,0.010834926704907584,0
18189,7,1.2948935341922225,0.8725302740599108,4
18191,7,-0.013621679513829614,0.4238368387507967,2
18194,7,-0.6678792863668557,0.23709369024856597,1
18196,7,-1.7583086311218992,0.04525175270873168,0
18200,7,0.6406359273391965,0.7119184193753983,3
18202,7,1.076807665241214,0.8323773103887827,4
18208,7,0.2044641894371791,0.5506692160611855,2
18209,7,-0.013621679513829614,0.425748884639898,2
18218,7,-0.013621679513829614,0.42638623326959846,2
18228,7,-0.8859651553178645,0.1861057998725303,0
18236,7,0.8587217962902052,0.7711918419375399,3
18237,7,0.4225500583881878,0.6475462077756533,3
18238,7,-0.013621679513829614,0.4270235818992989,2
18241,7,0.8587217962902052,0.7718291905672403,3
18242,7,-0.013621679513829614,0.42829827915869984,2
18245,7,-1.5402227621708906,0.07839388145315487,0
18248,7,-1.104051024268873,0.14149139579349904,0
18249,7,-0.6678792863668557,0.2377310388782664,1
18250,7,1.5129794031432313,0.9120458891013384,4
18253,7,-0.8859651553178645,0.18674314850223073,0
18258,7,-1.5402227621708906,0.07903123008285533,0
18264,7,-0.013621679513829614,0.4289356277884003,2
18272,7,-1.104051024268873,0.14404079031230083,0
18276,7,0.4225500583881878,0.6488209050350542,3
18278,7,-0.6678792863668557,0.2390057361376673,1
18279,7,1.5129794031432313,0.9126832377310389,4
18283,7,0.8587217962902052,0.7762906309751434,3
18286,7,0.8587217962902052,0.7769279796048438,3
18288,7,-1.3221368932198818,0.10707456978967496,0
18289,7,0.2044641894371791,0.5544933078393881,2
18291,7,1.2948935341922225,0.8744423199490121,4
18293,7,-1.104051024268873,0.14531548757170173,0
18294,7,-0.013621679513829614,0.43148502230720204,2
18296,7,-1.7583086311218992,0.04780114722753346,0
18298,7,-0.013621679513829614,0.4327597195666029,2
18303,7,0.4225500583881878,0.6507329509241555,3
18305,7,0.4225500583881878,0.651370299553856,3
18309,7,0.2044641894371791,0.5551306564690885,2
18310,7,-1.976394500072908,0.025493945188017845,0
18312,7,1.076807665241214,0.8362014021669854,4
18318,7,-0.449793417415847,0.295729764181007,1
18320,7,-0.8859651553178645,0.1880178457616316,0
18322,7,0.2044641894371791,0.555768005098789,2
18325,7,-0.6678792863668557,0.24091778202676864,1
18327,7,0.2044641894371791,0.5564053537284895,2
18329,7,-0.449793417415847,0.29700446144040793,1
18330,7,-2.1944803690239167,0.011472275334608031,0
18331,7,-1.3221368932198818,0.1089866156787763,0
18333,7,-0.013621679513829614,0.4346717654557043,2
18334,7,-0.013621679513829614,0.43530911408540474,2
18335,7,-0.013621679513829614,0.4359464627151052,2
18343,7,-0.6678792863668557,0.24155513065646908,1
18345,7,0.6406359273391965,0.7144678138942001,3
18346,7,0.2044641894371791,0.55704270235819,2
18348,7,-2.4125662379749255,0.005098789037603569,0
18349,7,0.6406359273391965,0.7151051625239006,3
18352,7,0.2044641894371791,0.5576800509878904,2
18353,7,0.2044641894371791,0.5583173996175909,2
18354,7,-1.104051024268873,0.14659018483110262,0
18355,7,-1.976394500072908,0.026131293817718292,0
18356,7,0.2044641894371791,0.5589547482472913,2
18357,7,-0.013621679513829614,0.43849585723390694,2
18364,7,-0.449793417415847,0.2982791586998088,1
18368,7,-0.23170754846483832,0.36073932441045253,1
18379,7,-1.104051024268873,0.14722753346080306,0
18383,7,-1.104051024268873,0.1478648820905035,0
18384,7,-0.6678792863668557,0.24282982791587,1
18393,7,0.8587217962902052,0.7794773741236456,3
18395,7,1.73106527209424,0.9566602931803697,4
18399,7,1.2948935341922225,0.8769917144678139,4
18403,7,-0.8859651553178645,0.18992989165073296,0
18405,7,-0.449793417415847,0.2995538559592097,1
18409,7,-0.449793417415847,0.30019120458891013,1
18411,7,-1.3221368932198818,0.10962396430847673,0
18413,7,0.4225500583881878,0.655831739961759,3
18414,7,-1.7583086311218992,0.05098789037603569,0
18416,7,0.6406359273391965,0.7170172084130019,3
18424,7,0.2044641894371791,0.5615041427660931,2
18426,7,-1.3221368932198818,0.11089866156787763,0
18427,7,-0.013621679513829614,0.4416826003824092,2
18430,7,0.6406359273391965,0.7176545570427023,3
18435,7,0.4225500583881878,0.6577437858508605,3
18442,7,1.5129794031432313,0.9152326322498406,4
18446,7,-1.976394500072908,0.02676864244741874,0
18450,7,0.8587217962902052,0.780114722753346,3
18463,7,-2.1944803690239167,0.012109623964308477,0
18467,7,1.076807665241214,0.8387507966857871,4
18471,7,0.8587217962902052,0.7807520713830465,3
18472,7,-0.449793417415847,0.3033779477374124,1
18474,7,1.2948935341922225,0.8782664117272148,4
18475,7,0.4225500583881878,0.6602931803696622,3
18477,7,1.2948935341922225,0.8789037603569152,4
18478,7,-0.449793417415847,0.30401529636711283,1
18480,7,0.2044641894371791,0.5627788400254939,2
18488,7,-1.5402227621708906,0.08221797323135756,0
18489,7,1.076807665241214,0.8393881453154876,4
18490,7,-0.449793417415847,0.30465264499681327,1
18494,7,0.4225500583881878,0.6609305289993627,3
18501,7,-1.5402227621708906,0.082855321861058,0
18504,7,-2.4125662379749255,0.0057361376673040155,0
18505,7,-0.6678792863668557,0.24346717654557043,1
18509,7,-1.104051024268873,0.1491395793499044,0
18514,7,-0.6678792863668557,0.24410452517527087,1
18515,7,1.73106527209424,0.9604843849585724,4
18517,7,-0.449793417415847,0.30592734225621415,1
18519,7,-0.013621679513829614,0.4474187380497132,2
18521,7,0.8587217962902052,0.7826641172721479,3
18526,7,-0.013621679513829614,0.4486934353091141,2
18531,7,-1.5402227621708906,0.08349267049075844,0
18533,7,-1.5402227621708906,0.0841300191204589,0
18534,7,0.8587217962902052,0.7833014659018483,3
18538,7,0.4225500583881878,0.6634799235181644,3
18539,7,-1.3221368932198818,0.11408540471637986,0
18540,7,-0.013621679513829614,0.449968132568515,2
18541,7,1.5129794031432313,0.917144678138942,4
18544,7,-0.013621679513829614,0.4506054811982154,2
18545,7,-0.8859651553178645,0.1950286806883365,0
18546,7,-0.23170754846483832,0.36392606755895474,1
18550,7,-0.6678792863668557,0.2447418738049713,1
18557,7,0.2044641894371791,0.5653282345442957,2
18561,7,0.6406359273391965,0.7208413001912046,3
18564,7,-0.23170754846483832,0.3645634161886552,1
18565,7,-0.6678792863668557,0.24537922243467178,1
18571,7,-0.6678792863668557,0.24601657106437222,1
18572,7,-0.6678792863668557,0.24665391969407266,1
18577,7,0.4225500583881878,0.6641172721478649,3
18578,7,-0.013621679513829614,0.45315487571701724,2
18582,7,0.6406359273391965,0.722753346080306,3
18584,7,1.076807665241214,0.8413001912045889,4
18599,7,0.8587217962902052,0.7852135117909497,3
18602,7,0.2044641894371791,0.5685149776927979,2
18603,7,-0.013621679513829614,0.4544295729764181,2
18608,7,-0.013621679513829614,0.455704270235819,2
18611,7,-0.449793417415847,0.30720203951561503,1
18616,7,1.73106527209424,0.9649458253664754,4
18618,7,0.6406359273391965,0.7233906947100064,3
18619,7,0.4225500583881878,0.6666666666666666,3
18627,7,0.2044641894371791,0.5710643722115998,2
18632,7,0.2044641894371791,0.5717017208413002,2
18635,7,-0.449793417415847,0.3084767367750159,1
18642,7,-0.013621679513829614,0.45825366475462076,2
18644,7,0.2044641894371791,0.5729764181007011,2
18648,7,0.4225500583881878,0.668578712555768,3
18649,7,0.4225500583881878,0.6692160611854685,3
18652,7,1.5129794031432313,0.9209687699171447,4
18657,7,1.5129794031432313,0.9222434671765456,4
18658,7,-1.976394500072908,0.028680688336520075,0
18660,7,-0.013621679513829614,0.4595283620140217,2
18664,7,0.6406359273391965,0.7246653919694073,3
18666,7,-0.449793417415847,0.3103887826641173,1
18667,7,1.076807665241214,0.8451242829827916,4
18678,7,-1.104051024268873,0.15423836838750796,0
18680,7,-1.7583086311218992,0.05417463352453792,0
18684,7,0.2044641894371791,0.5755258126195029,2
18689,7,-1.7583086311218992,0.055449330783938815,0
18690,7,-1.104051024268873,0.15487571701720843,0
18695,7,0.2044641894371791,0.5761631612492033,2
18696,7,0.8587217962902052,0.7890376035691523,3
18697,7,0.8587217962902052,0.7896749521988528,3
18698,7,-0.6678792863668557,0.248565965583174,1
18702,7,1.5129794031432313,0.9235181644359465,4
18706,7,-1.7583086311218992,0.05608667941363926,0
18708,7,0.4225500583881878,0.6717654557042703,3
18714,7,-0.449793417415847,0.3135755258126195,1
18716,7,0.4225500583881878,0.6724028043339707,3
18717,7,-0.8859651553178645,0.1988527724665392,0
18719,7,-1.7583086311218992,0.05672402804333971,0
18720,7,-1.3221368932198818,0.11663479923518165,0
18723,7,-0.013621679513829614,0.46207775653282346,2
18726,7,0.8587217962902052,0.792861695347355,3
18730,7,0.4225500583881878,0.6730401529636711,3
18731,7,-0.23170754846483832,0.3690248565965583,1
18732,7,-0.013621679513829614,0.46335245379222434,2
18737,7,-0.23170754846483832,0.36966220522625876,1
18738,7,-0.013621679513829614,0.4646271510516252,2
18739,7,-1.7583086311218992,0.05736137667304015,0
18740,7,0.8587217962902052,0.7934990439770554,3
18743,7,-1.5402227621708906,0.08795411089866156,0
18750,7,-2.1944803690239167,0.01338432122370937,0
18753,7,-1.3221368932198818,0.11727214786488209,0
18764,7,-1.5402227621708906,0.08859145952836202,0
18765,7,0.4225500583881878,0.6749521988527725,3
18777,7,-0.6678792863668557,0.2517527087316762,1
18780,7,-0.23170754846483832,0.3702995538559592,1
18782,7,-0.449793417415847,0.3154875717017208,1
18788,7,1.73106527209424,0.9719566602931804,4
18794,7,-1.976394500072908,0.030592734225621414,0
18796,7,0.2044641894371791,0.5787125557680051,2
18801,7,0.2044641894371791,0.579987253027406,2
18807,7,-1.976394500072908,0.03123008285532186,0
18809,7,1.73106527209424,0.9732313575525813,4
18816,7,0.2044641894371791,0.5812619502868069,2
18820,7,0.6406359273391965,0.7284894837476099,3
18826,7,1.73106527209424,0.9745060548119822,4
18830,7,-0.6678792863668557,0.25239005736137665,1
18831,7,0.4225500583881878,0.6762268961121733,3
18834,7,0.2044641894371791,0.5818992989165074,2
18839,7,1.2948935341922225,0.887189292543021,4
18841,7,-0.23170754846483832,0.3715742511153601,1
18851,7,1.076807665241214,0.8476736775015934,4
18853,7,1.5129794031432313,0.9279796048438496,4
18854,7,0.2044641894371791,0.5838113448056087,2
18856,7,-1.104051024268873,0.15678776290630975,0
18860,7,0.8587217962902052,0.7979604843849586,3
18865,7,-0.6678792863668557,0.2530274059910771,1
18868,7,1.73106527209424,0.9770554493307839,4
18876,7,-2.630652106925934,0.0031867431485022306,0
18879,7,0.2044641894371791,0.5869980879541109,2
18880,7,0.4225500583881878,0.6781389420012747,3
18887,7,0.2044641894371791,0.5882727852135118,2
18891,7,-0.8859651553178645,0.20331421287444232,1
18892,7,0.2044641894371791,0.5889101338432122,2
18896,7,-0.013621679513829614,0.4748247291268324,2
18897,7,1.2948935341922225,0.8884639898024219,4
18898,7,0.6406359273391965,0.7310388782664117,3
18899,7,-0.23170754846483832,0.37476099426386233,1
18900,7,-0.013621679513829614,0.4754620777565328,2
18903,7,-1.3221368932198818,0.12173358827278521,0
18904,7,-0.449793417415847,0.31994901210962395,1
18905,7,-0.449793417415847,0.3205863607393244,1
18907,7,1.5129794031432313,0.92861695347355,4
18909,7,0.4225500583881878,0.6794136392606756,3
18911,7,-1.976394500072908,0.03186743148502231,0
18913,7,-0.8859651553178645,0.20395156150414276,1
18914,7,-0.013621679513829614,0.47609942638623326,2
18920,7,-1.3221368932198818,0.12300828553218611,0
18923,7,0.6406359273391965,0.7323135755258127,3
18936,7,-0.23170754846483832,0.37667304015296366,1
18937,7,-1.3221368932198818,0.124282982791587,0
18938,7,0.2044641894371791,0.5920968769917144,2
18945,7,1.73106527209424,0.9789674952198852,4
18947,7,1.2948935341922225,0.8891013384321224,4
18951,7,0.2044641894371791,0.5933715742511153,2
18952,7,-1.3221368932198818,0.12555768005098789,0
18963,7,1.2948935341922225,0.8903760356915232,4
18965,7,-0.8859651553178645,0.20522625876354367,1
18968,7,-0.013621679513829614,0.4786488209050351,2
18969,7,1.2948935341922225,0.8910133843212237,4
18974,7,1.73106527209424,0.9808795411089866,4
18987,7,0.6406359273391965,0.7355003186743149,3
18988,7,0.6406359273391965,0.7361376673040153,3
18989,7,0.6406359273391965,0.7367750159337157,3
19000,7,0.4225500583881878,0.6819630337794774,3
19004,7,-1.104051024268873,0.1586998087954111,0
19008,7,-0.8859651553178645,0.207138304652645,1
19012,7,0.6406359273391965,0.7380497131931166,3
19020,7,-0.013621679513829614,0.4824729126832377,2
19027,7,-1.104051024268873,0.15933715742511154,0
19029,7,1.73106527209424,0.982791586998088,4
19031,7,1.076807665241214,0.851497769279796,4
19033,7,-1.3221368932198818,0.1268323773103888,0
19035,7,-0.013621679513829614,0.4837476099426386,2
19036,7,-0.8859651553178645,0.2084130019120459,1
19041,7,-0.013621679513829614,0.48502230720203954,2
19042,7,-1.3221368932198818,0.12746972594008923,0
